company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,difficulty_score,daily_rank,difficulty_class,ground_constraint,pax_load_ratio,ssr_count,total_children,bag_load,transfer_ratio,basic_economy_count
UA,1643,2025-08-09,ORD,SEA,0.16361877619782333,140.0,Medium,0.0,0.6438665324120689,0.15363881401617252,0.34782608695652173,0.0,0.0,0.0
G7,4558,2025-08-15,ORD,XNA,0.11462566255799338,415.0,Difficult,0.0,0.7032967032967034,0.05741626794258373,0.041666666666666664,0.0,0.0,0.0
OO,5435,2025-08-04,ORD,BDL,0.09219127754679833,517.0,Difficult,0.0,0.583067880556526,0.06227106227106227,0.0,0.0,0.0,0.0
UA,987,2025-08-12,ORD,CDG,0.20564942805780037,83.0,Difficult,0.0,0.6539179770809311,0.4106280193236715,0.375,0.0,0.0,0.0
UA,2333,2025-08-04,ORD,BWI,0.15612376236016554,192.0,Medium,0.0,0.632955876610699,0.2747252747252747,0.18518518518518517,0.0,0.0,0.0
YX,3610,2025-08-03,ORD,YQB,0.11050539610556469,422.0,Easy,0.0,0.584781440004846,0.08530805687203794,0.10344827586206896,0.0,0.0,0.0
OO,5448,2025-08-02,ORD,FWA,0.09654646818323086,433.0,Easy,0.0,0.5128974205158967,0.11848341232227488,0.044444444444444446,0.0,0.0,0.0
UA,378,2025-08-10,ORD,LAX,0.3305275472260398,10.0,Easy,1.0,0.6861208141213732,0.23868312757201648,0.38888888888888884,0.0,0.0,0.0
OO,6002,2025-08-09,ORD,AVL,0.2152881914338622,57.0,Easy,1.0,0.37710992177850966,0.0646900269541779,0.06521739130434782,0.0,0.0,0.0
UA,2039,2025-08-08,ORD,MCO,0.21469416153106624,99.0,Easy,0.0,0.6850994909763999,0.43540669856459324,0.38235294117647056,0.0,0.0,0.0
OO,5360,2025-08-04,ORD,MBS,0.14566600643467936,238.0,Easy,0.0,0.698945724326435,0.13553113553113555,0.18518518518518517,0.0,0.0,0.0
UA,1756,2025-08-10,ORD,YYZ,0.24670551633463594,48.0,Medium,1.0,0.5561567213383365,0.11522633744855969,0.05555555555555555,0.0,0.0,0.0
UA,2005,2025-08-04,ORD,TYS,0.1554301793605637,198.0,Difficult,0.0,0.6789758464885368,0.18681318681318682,0.2222222222222222,0.0,0.0,0.0
UA,1006,2025-08-15,ORD,LGA,0.2256514848801288,104.0,Difficult,0.0,0.812215896553246,0.39234449760765544,0.375,0.0,0.0,0.0
UA,2649,2025-08-15,ORD,EWR,0.1633707770925816,248.0,Medium,0.0,0.7219447219447219,0.2966507177033493,0.125,0.0,0.0,0.0
UA,2494,2025-08-11,ORD,MCI,0.20454142418256066,85.0,Difficult,0.0,0.7938314365825498,0.33492822966507174,0.30303030303030304,0.0,0.0,0.0
UA,1742,2025-08-01,ORD,JAX,0.15820516430896078,271.0,Difficult,0.0,0.7191519383491018,0.1990950226244344,0.1891891891891892,0.0,0.0,0.0
UA,1857,2025-08-13,ORD,MIA,0.14779115139389334,189.0,Easy,0.0,0.6088512465704401,0.19711538461538464,0.22857142857142856,0.0,0.0,0.0
UA,2200,2025-08-08,ORD,SEA,0.21117256317835167,107.0,Easy,0.0,0.7862574778521769,0.3684210526315789,0.3235294117647059,0.0,0.0,0.0
UA,219,2025-08-11,ORD,HNL,0.28572180047896545,13.0,Easy,0.0,0.8421578665106528,0.43062200956937796,0.7272727272727273,0.0,0.0,0.0
UA,1525,2025-08-07,ORD,AUS,0.2165194031333691,98.0,Medium,0.0,0.7887852731016107,0.34449760765550236,0.38235294117647056,0.0,0.0,0.0
UA,786,2025-08-09,ORD,BTV,0.2071267852472945,69.0,Easy,0.0,0.7531219980787704,0.19676549865229112,0.5,0.0,0.0,0.0
UA,2211,2025-08-03,ORD,SEA,0.1966071870705358,128.0,Difficult,0.0,0.6583225435189182,0.40758293838862564,0.3103448275862069,0.0,0.0,0.0
UA,1620,2025-08-02,ORD,SEA,0.21399239673617973,89.0,Medium,0.0,0.6696160767846431,0.38388625592417064,0.4444444444444445,0.0,0.0,0.0
UA,1708,2025-08-05,ORD,CLE,0.12590943103365462,286.0,Medium,0.0,0.5486365486365485,0.2077294685990338,0.125,0.0,0.0,0.0
G7,4504,2025-08-04,ORD,CHA,0.09224606672032343,515.0,Easy,0.0,0.5871144084342054,0.05860805860805861,0.0,0.0,0.0,0.0
UA,2177,2025-08-03,ORD,MSN,0.14222583169386946,281.0,Difficult,0.0,0.6512435118391096,0.1374407582938389,0.20689655172413793,0.0,0.0,0.0
UA,777,2025-08-02,ORD,LAS,0.1775694623225972,179.0,Difficult,0.0,0.6238182531091547,0.3080568720379147,0.3111111111111111,0.0,0.0,0.0
OO,5360,2025-08-11,ORD,MBS,0.11608070827060904,390.0,Difficult,0.0,0.6052284347682665,0.17703349282296652,0.030303030303030304,0.0,0.0,0.0
UA,2280,2025-08-03,ORD,MCO,0.2983393165796927,25.0,Easy,0.0,0.8716731405553158,0.2511848341232228,0.9655172413793103,0.0,0.0,0.0
UA,1859,2025-08-14,ORD,SNA,0.30173946868910084,33.0,Medium,1.0,0.7391477499004381,0.22488038277511962,0.14814814814814814,0.0,0.0,0.0
UA,2455,2025-08-11,ORD,SAV,0.12105135764606063,361.0,Easy,0.0,0.41035790862609267,0.1339712918660287,0.30303030303030304,0.0,0.0,0.0
G7,4558,2025-08-07,ORD,XNA,0.1260687027099314,352.0,Difficult,0.0,0.7368293569092891,0.05741626794258373,0.08823529411764705,0.0,0.0,0.0
YX,3685,2025-08-07,ORD,DTW,0.0937949356908955,501.0,Difficult,0.0,0.5505977612069411,0.07655502392344499,0.029411764705882353,0.0,0.0,0.0
OO,5637,2025-08-02,ORD,GRB,0.09364601464721724,442.0,Medium,0.0,0.5242951409718055,0.1090047393364929,0.022222222222222223,0.0,0.0,0.0
G7,4549,2025-08-07,ORD,MLI,0.12736156255511819,347.0,Difficult,0.0,0.7226595615841105,0.11004784688995214,0.058823529411764705,0.0,0.0,0.0
G7,4568,2025-08-02,ORD,SCE,0.05832604636824835,512.0,Easy,0.0,0.3419316136772645,0.06635071090047395,0.0,0.0,0.0,0.0
UA,1097,2025-08-14,ORD,DCA,0.12120065874642756,371.0,Easy,0.0,0.4133523340674526,0.13875598086124402,0.2962962962962963,0.0,0.0,0.0
UA,2179,2025-08-01,ORD,SFO,0.20333870951752647,116.0,Easy,0.0,0.6960871216917817,0.4570135746606335,0.2702702702702703,0.0,0.0,0.0
OO,5568,2025-08-13,ORD,MLI,0.15570356093694143,170.0,Difficult,0.0,0.8316831683168316,0.1153846153846154,0.14285714285714285,0.0,0.0,0.0
OO,5375,2025-08-15,ORD,GRB,0.14600969206232364,291.0,Medium,0.0,0.8205128205128205,0.07655502392344499,0.125,0.0,0.0,0.0
UA,422,2025-08-13,ORD,ATH,0.21419842863259106,65.0,Medium,0.0,0.5454054839446209,0.6682692307692307,0.2857142857142857,0.0,0.0,0.0
YX,3638,2025-08-05,ORD,CHS,0.10926659946968871,352.0,Medium,0.0,0.6228070175438596,0.04830917874396136,0.09375,0.0,0.0,0.0
UA,2684,2025-08-10,ORD,FCA,0.37639221255494365,6.0,Difficult,1.0,0.8230170928228774,0.28395061728395066,0.5277777777777778,0.0,0.0,0.0
UA,2008,2025-08-07,ORD,MCO,0.3342447026657553,13.0,Medium,0.0,1.0,0.339712918660287,1.0,0.0,0.0,0.0
UA,2278,2025-08-04,ORD,SEA,0.22063626352966456,67.0,Easy,0.0,0.6954509957048027,0.5897435897435898,0.25925925925925924,0.0,0.0,0.0
UA,2649,2025-08-09,ORD,EWR,0.14153670012311376,199.0,Medium,0.0,0.5791197275347131,0.1725067385444744,0.2391304347826087,0.0,0.0,0.0
UA,1239,2025-08-07,ORD,ROC,0.1859113018330209,158.0,Difficult,0.0,0.7509991522344676,0.34449760765550236,0.20588235294117646,0.0,0.0,0.0
UA,2653,2025-08-08,ORD,RDU,0.20108504344296677,129.0,Medium,0.0,0.77573490443851,0.22009569377990432,0.4117647058823529,0.0,0.0,0.0
UA,2440,2025-08-05,ORD,LAS,0.14435827814805227,227.0,Easy,0.0,0.527718091963902,0.42028985507246375,0.0625,0.0,0.0,0.0
UA,1239,2025-08-03,ORD,ROC,0.1717723945214213,187.0,Difficult,0.0,0.6447993094518774,0.35071090047393366,0.20689655172413793,0.0,0.0,0.0
UA,1832,2025-08-11,ORD,CMH,0.15242409699296597,243.0,Difficult,0.0,0.6347517730496454,0.22009569377990432,0.21212121212121213,0.0,0.0,0.0
OO,5607,2025-08-06,ORD,TUS,0.10578209225641248,364.0,Difficult,0.0,0.5281072717895824,0.17788461538461542,0.034482758620689655,0.0,0.0,0.0
UA,1156,2025-08-10,ORD,MSY,0.17581100942767067,145.0,Medium,0.0,0.6000186297797029,0.3251028806584363,0.3055555555555555,0.0,0.0,0.0
UA,2672,2025-08-01,ORD,PNS,0.2281857163191741,75.0,Difficult,0.0,0.924926283036958,0.2669683257918552,0.40540540540540543,0.0,0.0,0.0
UA,1314,2025-08-13,ORD,IAH,0.1501273243493894,181.0,Easy,0.0,0.5610561056105611,0.4326923076923077,0.05714285714285714,0.0,0.0,0.0
UA,1634,2025-08-01,ORD,IAD,0.18988259605309446,157.0,Difficult,0.0,0.6695230421282956,0.44343891402714936,0.21621621621621623,0.0,0.0,0.0
UA,2225,2025-08-08,ORD,PHX,0.15198773986547362,270.0,Difficult,0.0,0.5436496139021093,0.3732057416267942,0.14705882352941177,0.0,0.0,0.0
UA,2364,2025-08-01,ORD,CMH,0.16268596650147776,257.0,Medium,0.0,0.6779970694115307,0.2986425339366516,0.16216216216216217,0.0,0.0,0.0
UA,1068,2025-08-14,ORD,IAD,0.14423726308276394,287.0,Easy,0.0,0.6676441837732161,0.26794258373205737,0.07407407407407407,0.0,0.0,0.0
UA,2232,2025-08-07,ORD,MSP,0.13184131825820425,326.0,Medium,0.0,0.6944906913593577,0.0813397129186603,0.14705882352941177,0.0,0.0,0.0
UA,1708,2025-08-03,ORD,CLE,0.12677304354430505,345.0,Easy,0.0,0.5612142137821896,0.2227488151658768,0.10344827586206896,0.0,0.0,0.0
UA,2364,2025-08-04,ORD,CMH,0.13197584080972602,296.0,Difficult,0.0,0.6079985698357663,0.24175824175824176,0.07407407407407407,0.0,0.0,0.0
UA,307,2025-08-01,ORD,COS,0.15951986823703881,267.0,Difficult,0.0,0.6603592684382857,0.29411764705882354,0.16216216216216217,0.0,0.0,0.0
UA,669,2025-08-15,ORD,AUS,0.03439499172808349,546.0,Medium,0.0,0.15464054018270884,0.0861244019138756,0.0,0.0,0.0,0.0
UA,2455,2025-08-04,ORD,SAV,0.23072171295521546,63.0,Medium,0.0,0.8828582584927761,0.10256410256410256,0.6296296296296295,0.0,0.0,0.0
UA,1215,2025-08-05,ORD,ANC,0.15909759039342591,184.0,Difficult,0.0,0.6002471424158171,0.2946859903381642,0.21875,0.0,0.0,0.0
UA,1068,2025-08-01,ORD,IAD,0.18829708772464399,159.0,Easy,0.0,0.7673886516168396,0.2533936651583711,0.2972972972972973,0.0,0.0,0.0
UA,758,2025-08-08,ORD,EWR,0.19652419776500415,148.0,Medium,0.0,0.6454414079970219,0.4066985645933014,0.3235294117647059,0.0,0.0,0.0
YX,3409,2025-08-15,ORD,YOW,0.11934775750565223,394.0,Difficult,0.0,0.6693657219973009,0.1244019138755981,0.041666666666666664,0.0,0.0,0.0
UA,2483,2025-08-13,ORD,IAH,0.183005287726531,101.0,Easy,0.0,0.52650404705275,0.7259615384615384,0.02857142857142857,0.0,0.0,0.0
UA,764,2025-08-15,ORD,YYC,0.17590867282059547,210.0,Easy,0.0,0.8747020175591604,0.14832535885167464,0.20833333333333331,0.0,0.0,0.0
UA,920,2025-08-12,ORD,LHR,0.1000962180655446,371.0,Easy,0.0,0.3412230433670248,0.26570048309178745,0.09375,0.0,0.0,0.0
UA,563,2025-08-01,ORD,EWR,0.16554860523716905,241.0,Difficult,0.0,0.7074521970368495,0.2081447963800905,0.24324324324324326,0.0,0.0,0.0
OO,4712,2025-08-06,ORD,ELP,0.12371961635490651,296.0,Difficult,0.0,0.6415678184631254,0.08653846153846155,0.13793103448275862,0.0,0.0,0.0
G7,4391,2025-08-03,ORD,SGF,0.09197763145410452,493.0,Difficult,0.0,0.4895698460653144,0.08530805687203794,0.06896551724137931,0.0,0.0,0.0
UA,2147,2025-08-01,ORD,ALB,0.1481394830012484,291.0,Easy,0.0,0.7073934043669385,0.16742081447963802,0.16216216216216217,0.0,0.0,0.0
OO,5534,2025-08-15,ORD,ICT,0.08693061324640272,518.0,Medium,0.0,0.5128205128205129,0.09569377990430622,0.0,0.0,0.0,0.0
OO,5652,2025-08-06,ORD,GEG,0.09097971428153835,429.0,Medium,0.0,0.4974349230476915,0.13942307692307693,0.0,0.0,0.0,0.0
OO,5915,2025-08-06,ORD,LNK,0.1218008852220853,299.0,Easy,0.0,0.6787003610108305,0.13942307692307693,0.034482758620689655,0.0,0.0,0.0
UA,1659,2025-08-09,ORD,CUN,0.35138318986777783,3.0,Difficult,1.0,0.7868240142965242,0.1293800539083558,0.5434782608695652,0.0,0.0,0.0
OO,5121,2025-08-13,ORD,FOD,0.02192744195926657,520.0,Difficult,0.0,0.052805280528052806,0.07211538461538462,0.02857142857142857,0.0,0.0,0.0
G7,4431,2025-08-08,ORD,MSN,0.10956004524298645,427.0,Medium,0.0,0.6705229060620084,0.06698564593301434,0.029411764705882353,0.0,0.0,0.0
OO,5790,2025-08-09,ORD,CRW,0.06202859920922125,484.0,Difficult,0.0,0.33429394812680113,0.07816711590296496,0.021739130434782608,0.0,0.0,0.0
G7,4391,2025-08-13,ORD,SGF,0.08416223686732881,445.0,Difficult,0.0,0.4884488448844885,0.07211538461538462,0.02857142857142857,0.0,0.0,0.0
YX,3700,2025-08-07,ORD,BNA,0.09144818607115536,508.0,Difficult,0.0,0.577232714825698,0.03349282296650718,0.029411764705882353,0.0,0.0,0.0
YX,3610,2025-08-04,ORD,YQB,0.14969017810512408,219.0,Difficult,0.0,0.7670009659055879,0.05860805860805861,0.2222222222222222,0.0,0.0,0.0
UA,2106,2025-08-07,ORD,SFO,0.16801681538066202,216.0,Easy,0.0,0.6872350732711638,0.2535885167464115,0.23529411764705882,0.0,0.0,0.0
G7,4584,2025-08-06,ORD,TUL,0.09155383083243163,428.0,Medium,0.0,0.5198555956678702,0.08653846153846155,0.034482758620689655,0.0,0.0,0.0
G7,4554,2025-08-15,ORD,GRB,0.1134873898031793,421.0,Medium,0.0,0.6153846153846154,0.09569377990430622,0.08333333333333333,0.0,0.0,0.0
OO,5124,2025-08-03,ORD,EAU,0.07340497684793448,531.0,Difficult,0.0,0.3940440224428139,0.08530805687203794,0.034482758620689655,0.0,0.0,0.0
OO,4791,2025-08-09,ORD,SBN,0.06262671785421063,481.0,Difficult,0.0,0.3573487031700288,0.05929919137466308,0.021739130434782608,0.0,0.0,0.0
UA,2487,2025-08-03,ORD,PHL,0.14157649527595748,288.0,Easy,0.0,0.5971802618328299,0.2559241706161138,0.13793103448275862,0.0,0.0,0.0
OO,5376,2025-08-14,ORD,LEX,0.11589510012988062,409.0,Medium,0.0,0.6390168970814132,0.1722488038277512,0.0,0.0,0.0,0.0
UA,1252,2025-08-09,ORD,DCA,0.07183079365969255,460.0,Easy,0.0,0.38351402040162846,0.03234501347708895,0.08695652173913043,0.0,0.0,0.0
UA,1403,2025-08-04,ORD,SLC,0.14474486918286772,243.0,Medium,0.0,0.6456927167587065,0.2564102564102564,0.1111111111111111,0.0,0.0,0.0
UA,2211,2025-08-11,ORD,SEA,0.18125939809894304,161.0,Easy,0.0,0.6850837292763333,0.4019138755980861,0.18181818181818182,0.0,0.0,0.0
UA,2280,2025-08-15,ORD,MCO,0.21637479062291093,120.0,Easy,0.0,0.7289377289377289,0.24401913875598089,0.5416666666666666,0.0,0.0,0.0
UA,1677,2025-08-04,ORD,BOS,0.15152515950195428,216.0,Medium,0.0,0.6915267473643107,0.10989010989010989,0.25925925925925924,0.0,0.0,0.0
UA,1594,2025-08-11,ORD,ABQ,0.19710288370930576,107.0,Difficult,0.0,0.8135319881979952,0.354066985645933,0.21212121212121213,0.0,0.0,0.0
UA,2039,2025-08-13,ORD,MCO,0.13879843635854952,215.0,Medium,0.0,0.39603960396039606,0.4326923076923077,0.14285714285714285,0.0,0.0,0.0
UA,312,2025-08-15,ORD,CHS,0.08315826374365579,525.0,Easy,0.0,0.3921158206872492,0.14832535885167464,0.041666666666666664,0.0,0.0,0.0
UA,288,2025-08-15,ORD,SNN,0.21207833519863595,130.0,Easy,0.0,0.8176823176823176,0.29186602870813394,0.375,0.0,0.0,0.0
UA,2661,2025-08-14,ORD,LGA,0.32542071947230783,21.0,Easy,1.0,0.8106404111067927,0.1339712918660287,0.3333333333333333,0.0,0.0,0.0
G7,4517,2025-08-14,ORD,SCE,0.11026670619200331,434.0,Medium,0.0,0.6451612903225806,0.052631578947368425,0.07407407407407407,0.0,0.0,0.0
UA,2090,2025-08-03,ORD,MIA,0.14216193752893685,282.0,Easy,0.0,0.63314630988347,0.18957345971563982,0.1724137931034483,0.0,0.0,0.0
UA,312,2025-08-13,ORD,CHS,0.1492888286735529,184.0,Easy,0.0,0.6722196029126722,0.14423076923076922,0.22857142857142856,0.0,0.0,0.0
UA,1659,2025-08-12,ORD,CUN,0.4321514837819186,1.0,Easy,1.0,1.0,0.21256038647342995,0.8125,0.0,0.0,0.0
OO,5375,2025-08-11,ORD,GRB,0.10372406658768282,461.0,Difficult,0.0,0.6495134421903348,0.07655502392344499,0.0,0.0,0.0,0.0
UA,1156,2025-08-06,ORD,MSY,0.23695185295153168,65.0,Easy,0.0,0.8105197345864511,0.3653846153846154,0.48275862068965514,0.0,0.0,0.0
UA,399,2025-08-05,ORD,BOS,0.1562451430183227,197.0,Difficult,0.0,0.6118319431572444,0.23188405797101447,0.25,0.0,0.0,0.0
OO,4792,2025-08-03,ORD,ROA,0.13550069346436053,304.0,Easy,0.0,0.655483118672815,0.18957345971563982,0.10344827586206896,0.0,0.0,0.0
YX,3525,2025-08-15,ORD,YYZ,0.12395311455461833,372.0,Medium,0.0,0.6886446886446886,0.09569377990430622,0.08333333333333333,0.0,0.0,0.0
G7,4426,2025-08-14,ORD,BUF,0.11658586021913697,403.0,Medium,0.0,0.7025089605734768,0.07655502392344499,0.037037037037037035,0.0,0.0,0.0
OO,5420,2025-08-11,ORD,MLI,0.1320980468354098,312.0,Easy,0.0,0.7380834570344714,0.09569377990430622,0.09090909090909091,0.0,0.0,0.0
G7,4563,2025-08-04,ORD,FSD,0.10771432526327376,422.0,Easy,0.0,0.6290511518937915,0.0879120879120879,0.037037037037037035,0.0,0.0,0.0
UA,1538,2025-08-05,ORD,SAV,0.19102523023330478,111.0,Easy,0.0,0.6961741961741962,0.32850241545893716,0.3125,0.0,0.0,0.0
UA,739,2025-08-12,ORD,BZN,0.10529207495070358,351.0,Difficult,0.0,0.35117495943753385,0.2608695652173913,0.125,0.0,0.0,0.0
OO,4780,2025-08-11,ORD,CAK,0.1001899738325166,479.0,Easy,0.0,0.6199901039089559,0.0813397129186603,0.0,0.0,0.0,0.0
OO,4712,2025-08-05,ORD,ELP,0.07625049594443188,480.0,Easy,0.0,0.4203778677462888,0.0821256038647343,0.03125,0.0,0.0,0.0
G7,4558,2025-08-13,ORD,XNA,0.08299106009502048,450.0,Difficult,0.0,0.528052805280528,0.05288461538461539,0.0,0.0,0.0,0.0
G7,4507,2025-08-05,ORD,CHA,0.09482335297552688,416.0,Difficult,0.0,0.5384615384615384,0.06280193236714976,0.0625,0.0,0.0,0.0
G7,4458,2025-08-12,ORD,LIT,0.11603188973130422,316.0,Difficult,0.0,0.5951338561384533,0.15458937198067632,0.0625,0.0,0.0,0.0
OO,5382,2025-08-07,ORD,FWA,0.14449282775322672,285.0,Easy,0.0,0.8076783335351821,0.0861244019138756,0.11764705882352941,0.0,0.0,0.0
UA,1010,2025-08-05,ORD,DCA,0.054397595158464714,511.0,Difficult,0.0,0.22649572649572644,0.09178743961352656,0.0625,0.0,0.0,0.0
OO,5729,2025-08-08,ORD,FNT,0.14364103038220483,301.0,Medium,0.0,0.6267931513188338,0.3492822966507177,0.029411764705882353,0.0,0.0,0.0
UA,490,2025-08-06,ORD,SAT,0.1437987891023139,238.0,Difficult,0.0,0.5120623459973642,0.32211538461538464,0.1724137931034483,0.0,0.0,0.0
UA,953,2025-08-12,ORD,MUC,0.16480187330103266,164.0,Medium,0.0,0.4665660116579533,0.40579710144927533,0.28125,0.0,0.0,0.0
UA,1905,2025-08-12,ORD,PIT,0.17151541774954548,147.0,Difficult,0.0,0.6917009194159006,0.3526570048309179,0.15625,0.0,0.0,0.0
UA,2618,2025-08-04,ORD,STL,0.13914355190642352,265.0,Medium,0.0,0.6243915137316152,0.20146520146520147,0.14814814814814814,0.0,0.0,0.0
UA,2278,2025-08-12,ORD,SEA,0.3774620549186119,6.0,Easy,1.0,0.6866184424012981,0.7681159420289855,0.1875,0.0,0.0,0.0
OO,5344,2025-08-12,ORD,MBS,0.10619756505764219,346.0,Difficult,0.0,0.5646389940508383,0.178743961352657,0.0,0.0,0.0,0.0
UA,1358,2025-08-04,ORD,RDU,0.1093423268912754,408.0,Easy,0.0,0.6290511518937915,0.06227106227106227,0.07407407407407407,0.0,0.0,0.0
UA,1811,2025-08-09,ORD,MSP,0.18776198695259053,88.0,Difficult,0.0,0.6056734141175653,0.4043126684636119,0.30434782608695654,0.0,0.0,0.0
UA,1209,2025-08-13,ORD,EWR,0.28182346447154477,23.0,Medium,1.0,0.5080664491030109,0.2932692307692308,0.17142857142857143,0.0,0.0,0.0
UA,2200,2025-08-15,ORD,SEA,0.24891750759130052,77.0,Medium,0.0,0.8740015005075246,0.3684210526315789,0.5,0.0,0.0,0.0
UA,1967,2025-08-03,ORD,LAX,0.17104255403924543,189.0,Medium,0.0,0.5970363976406273,0.3933649289099526,0.20689655172413793,0.0,0.0,0.0
UA,1358,2025-08-09,ORD,RDU,0.0877638583438173,394.0,Easy,0.0,0.4109601573578519,0.05121293800539084,0.15217391304347827,0.0,0.0,0.0
OO,5833,2025-08-06,ORD,DTW,0.12878083173681268,276.0,Medium,0.0,0.6874406232186967,0.11057692307692309,0.10344827586206896,0.0,0.0,0.0
UA,2202,2025-08-14,ORD,IAH,0.1414836515518478,294.0,Medium,0.0,0.6675076590376645,0.24880382775119617,0.07407407407407407,0.0,0.0,0.0
UA,972,2025-08-02,ORD,BRU,0.2586521495239367,45.0,Medium,0.0,0.5797067001694001,0.8530805687203792,0.37777777777777777,0.0,0.0,0.0
UA,2465,2025-08-08,ORD,ORF,0.23314112489469155,62.0,Medium,0.0,0.7431615303281379,0.5358851674641149,0.3529411764705882,0.0,0.0,0.0
UA,602,2025-08-03,ORD,PHX,0.1564221037689466,230.0,Medium,0.0,0.6179159945637016,0.27014218009478674,0.20689655172413793,0.0,0.0,0.0
UA,793,2025-08-12,ORD,DFW,0.32606878692565433,10.0,Difficult,1.0,0.7323607355327205,0.4251207729468599,0.125,0.0,0.0,0.0
OO,5526,2025-08-13,ORD,ATW,0.2622720984814337,32.0,Medium,1.0,0.6732673267326732,0.07692307692307693,0.08571428571428572,0.0,0.0,0.0
UA,587,2025-08-02,ORD,YUL,0.15303450152255418,239.0,Medium,0.0,0.5759281878564046,0.3175355450236967,0.17777777777777778,0.0,0.0,0.0
UA,2389,2025-08-05,ORD,RSW,0.24414038229468152,52.0,Difficult,0.0,0.6602205987680847,0.642512077294686,0.40625,0.0,0.0,0.0
OO,4789,2025-08-10,ORD,FAR,0.12996349532452495,290.0,Difficult,0.0,0.6669461133622094,0.13168724279835392,0.1111111111111111,0.0,0.0,0.0
UA,1316,2025-08-07,ORD,SRQ,0.2954642651487571,30.0,Easy,1.0,0.5014049362552038,0.2727272727272727,0.29411764705882354,0.0,0.0,0.0
UA,380,2025-08-13,ORD,JAX,0.30754370505077716,11.0,Easy,1.0,0.5831630782125832,0.31250000000000006,0.2571428571428571,0.0,0.0,0.0
UA,422,2025-08-05,ORD,ATH,0.2594296426843597,38.0,Difficult,0.0,0.586840832123851,0.6666666666666666,0.5625,0.0,0.0,0.0
G7,4558,2025-08-05,ORD,XNA,0.10740497425280034,361.0,Difficult,0.0,0.641025641025641,0.04830917874396136,0.0625,0.0,0.0,0.0
UA,1761,2025-08-12,ORD,FAT,0.14169881011167135,222.0,Easy,0.0,0.4053880475932937,0.49275362318840576,0.09375,0.0,0.0,0.0
UA,2426,2025-08-11,ORD,IAH,0.1563389603963577,232.0,Medium,0.0,0.6701302985320798,0.3636363636363636,0.06060606060606061,0.0,0.0,0.0
G7,4491,2025-08-06,ORD,CAE,0.08731701511484909,443.0,Easy,0.0,0.5342960288808666,0.07692307692307693,0.0,0.0,0.0,0.0
OO,5474,2025-08-12,ORD,MBS,0.09095013401383474,398.0,Easy,0.0,0.4579069767441861,0.178743961352657,0.0,0.0,0.0,0.0
UA,2609,2025-08-06,ORD,SNA,0.23097281873357353,72.0,Medium,0.0,0.9361068133631313,0.1634615384615385,0.5172413793103449,0.0,0.0,0.0
OO,5020,2025-08-11,ORD,FOD,0.036809219756692345,543.0,Medium,0.0,0.14761669140689426,0.11004784688995214,0.0,0.0,0.0,0.0
OO,4718,2025-08-01,ORD,DAY,0.07785657697232064,541.0,Difficult,0.0,0.4319961611004845,0.08597285067873303,0.02702702702702703,0.0,0.0,0.0
YX,3707,2025-08-03,ORD,IND,0.09100622823834936,500.0,Medium,0.0,0.5612142137821896,0.07582938388625593,0.0,0.0,0.0,0.0
UA,416,2025-08-06,ORD,MXP,0.1355076683522193,260.0,Medium,0.0,0.4218626970331744,0.21634615384615385,0.3103448275862069,0.0,0.0,0.0
UA,1655,2025-08-09,ORD,DCA,0.11444020293930339,285.0,Medium,0.0,0.5225744476464937,0.169811320754717,0.10869565217391304,0.0,0.0,0.0
OO,5269,2025-08-14,ORD,PIA,0.10566412773543503,457.0,Easy,0.0,0.6164874551971326,0.0861244019138756,0.037037037037037035,0.0,0.0,0.0
UA,2865,2025-08-04,ORD,LGA,0.13856398676898948,268.0,Medium,0.0,0.5995775370125562,0.3333333333333333,0.037037037037037035,0.0,0.0,0.0
UA,2401,2025-08-02,ORD,NAS,0.30375924157153983,23.0,Difficult,1.0,0.66175439610873,0.1090047393364929,0.35555555555555557,0.0,0.0,0.0
UA,909,2025-08-14,ORD,AMS,0.20013829230119656,128.0,Medium,0.0,0.6919480212988774,0.4497607655502392,0.25925925925925924,0.0,0.0,0.0
UA,118,2025-08-15,ORD,EDI,0.1500435654570993,277.0,Easy,0.0,0.6511821511821512,0.3157894736842105,0.08333333333333333,0.0,0.0,0.0
UA,576,2025-08-01,ORD,LAX,0.21403714475543686,93.0,Difficult,0.0,0.7259718880587565,0.4479638009049774,0.32432432432432434,0.0,0.0,0.0
G7,4568,2025-08-03,ORD,SCE,0.10121016712526507,459.0,Easy,0.0,0.5731549417350021,0.06635071090047395,0.06896551724137931,0.0,0.0,0.0
G7,4554,2025-08-04,ORD,GRB,0.13417608094910485,285.0,Easy,0.0,0.7548613822725497,0.07326007326007326,0.1111111111111111,0.0,0.0,0.0
OO,5731,2025-08-11,ORD,STL,0.10231637074784031,470.0,Medium,0.0,0.6300901933210066,0.0861244019138756,0.0,0.0,0.0,0.0
OO,5272,2025-08-07,ORD,MSN,0.1006345948436551,479.0,Medium,0.0,0.6518105849582172,0.052631578947368425,0.0,0.0,0.0,0.0
YX,3598,2025-08-03,ORD,SDF,0.12041309410081831,375.0,Difficult,0.0,0.5140797613368769,0.15639810426540285,0.1724137931034483,0.0,0.0,0.0
UA,2092,2025-08-06,ORD,LGA,0.15854214330107824,195.0,Difficult,0.0,0.6905310773781047,0.17788461538461542,0.24137931034482757,0.0,0.0,0.0
